Date,benchmark_gross,benchmark_net
2011-01-03,26.28499984741211,26.28499984741211
2011-01-04,26.364999771118164,26.364999771118164
2011-01-05,26.454999923706055,26.454999923706055
2011-01-06,26.610000610351562,26.610000610351562
2011-01-07,26.469999313354492,26.469999313354492
2011-01-10,26.184999465942383,26.184999465942383
2011-01-11,26.469999313354492,26.469999313354492
2011-01-12,26.969999313354492,26.969999313354492
2011-01-13,26.850000381469727,26.850000381469727
2011-01-14,26.850000381469727,26.850000381469727
2011-01-17,26.854999542236328,26.854999542236328
2011-01-18,27.110000610351562,27.110000610351562
2011-01-19,26.81999969482422,26.81999969482422
2011-01-20,26.530000686645508,26.530000686645508
2011-01-21,26.770000457763672,26.770000457763672
2011-01-24,26.90999984741211,26.90999984741211
2011-01-25,26.674999237060547,26.674999237060547
2011-01-26,26.829999313354495,26.719999313354492
2011-01-27,26.86012350582395,26.75
2011-01-28,26.59403317554638,26.485000610351562
2011-01-31,26.61411405532527,26.5049991607666
2011-02-01,27.005720896625192,26.895000457763672
2011-02-02,27.181440564695144,27.06999969482422
2011-02-03,27.181440564695144,27.06999969482422
2011-02-04,27.226625895798954,27.114999771118164
2011-02-07,27.477655087442166,27.364999771118164
2011-02-08,27.422428358848542,27.309999465942383
2011-02-09,27.31699655800657,27.204999923706055
2011-02-10,27.256750088268404,27.145000457763672
2011-02-11,27.30695516051675,27.19499969482422
2011-02-14,27.372223286600196,27.260000228881836
2011-02-15,27.487696484931984,27.375
2011-02-16,27.673457550491754,27.559999465942383
2011-02-17,27.758808471554833,27.645000457763672
2011-02-18,27.718642881595564,27.604999542236328
2011-02-21,27.327037955496387,27.21500015258789
2011-02-22,27.16637942606079,27.05500030517578
2011-02-23,26.92539163190739,26.815000534057617
2011-02-24,26.794855379740504,26.684999465942383
2011-02-25,27.04588457138372,26.934999465942383
2011-02-28,27.246708690778586,27.135000228881836
2011-03-01,27.030823432749365,26.920000076293945
2011-03-02,26.90028909578322,26.790000915527344
2011-03-03,26.950494168031565,26.84000015258789
2011-03-04,26.749670048636695,26.639999389648438
2011-03-07,26.604074573036197,26.4950008392334
2011-03-08,26.669340783918898,26.559999465942383
2011-03-09,26.54884784444257,26.440000534057617
2011-03-10,26.297818652799354,26.190000534057617
2011-03-11,26.147201520853574,26.040000915527344
2011-03-14,25.82588254678164,25.719999313354492
2011-03-15,25.303743283716315,25.200000762939453
2011-03-16,24.82678743655406,24.725000381469727
2011-03-17,25.323824163495207,25.219999313354492
2011-03-18,25.238475157632873,25.135000228881836
2011-03-21,25.730492143429483,25.625
2011-03-22,25.730492143429483,25.625
2011-03-23,25.81584114929182,25.709999084472656
2011-03-24,26.096994533404487,25.989999771118164
2011-03-25,26.16728240063247,26.059999465942383
2011-03-28,26.177323798122284,26.06999969482422
2011-03-29,26.16226265948793,26.05500030517578
2011-03-30,26.31789953257825,26.209999084472656
2011-03-31,26.071891997280314,25.96500015258789
2011-04-01,26.423333248620963,26.315000534057617
2011-04-04,26.408270194785864,26.299999237060547
2011-04-05,26.448435784745136,26.34000015258789
2011-04-06,26.558889241932388,26.450000762939453
2011-04-07,26.609094314180734,26.5
2011-04-08,26.644238247794725,26.53499984741211
2011-04-11,26.669340783918898,26.559999465942383
2011-04-12,26.24259192420573,26.135000228881836
2011-04-13,26.38316765866169,26.274999618530273
2011-04-14,26.252633321695548,26.145000457763672
2011-04-15,26.312879791433712,26.204999923706055
2011-04-18,25.89115067286508,25.78499984741211
2011-04-19,25.93131626282435,25.825000762939453
2011-04-20,26.373126261171876,26.264999389648438
2011-04-21,26.5086822544833,26.399999618530273
